component_id,box_id,first_detected,assignment_method
1726,27,2025-06-12 23:28:30.603531,middle_line
1664,27,2025-06-12 23:28:30.603531,middle_line
1930,51,2025-06-12 23:28:30.603531,middle_line
1933,27,2025-06-12 23:28:30.603531,middle_line
1860,27,2025-06-12 23:28:30.818167,middle_line
1873,51,2025-06-12 23:28:30.818167,middle_line
1901,51,2025-06-12 23:28:30.818167,middle_line
1899,27,2025-06-12 23:28:30.818167,middle_line
1646,51,2025-06-12 23:28:30.818167,middle_line
1922,27,2025-06-12 23:28:30.818167,middle_line
1748,51,2025-06-12 23:28:30.818167,middle_line
1649,51,2025-06-12 23:28:30.818167,middle_line
1726,27,2025-06-12 23:28:30.818167,middle_line
1664,27,2025-06-12 23:28:30.818167,middle_line
1930,51,2025-06-12 23:28:30.818167,middle_line
1933,51,2025-06-12 23:28:30.818167,middle_line
1860,27,2025-06-12 23:28:31.018937,middle_line
1873,51,2025-06-12 23:28:31.018937,middle_line
1901,51,2025-06-12 23:28:31.018937,middle_line
1899,27,2025-06-12 23:28:31.018937,middle_line
1646,51,2025-06-12 23:28:31.018937,middle_line
1922,27,2025-06-12 23:28:31.018937,middle_line
1748,51,2025-06-12 23:28:31.018937,middle_line
1649,51,2025-06-12 23:28:31.018937,middle_line
1726,27,2025-06-12 23:28:31.018937,middle_line
1664,27,2025-06-12 23:28:31.018937,middle_line
1930,51,2025-06-12 23:28:31.018937,middle_line
1933,51,2025-06-12 23:28:31.018937,middle_line
1860,27,2025-06-12 23:28:31.216430,middle_line
1873,51,2025-06-12 23:28:31.216430,middle_line
1901,51,2025-06-12 23:28:31.216430,middle_line
1899,27,2025-06-12 23:28:31.216430,middle_line
1646,51,2025-06-12 23:28:31.216430,middle_line
1922,27,2025-06-12 23:28:31.216430,middle_line
1748,51,2025-06-12 23:28:31.216430,middle_line
1649,51,2025-06-12 23:28:31.216430,middle_line
1726,27,2025-06-12 23:28:31.216430,middle_line
1664,27,2025-06-12 23:28:31.216430,middle_line
1933,51,2025-06-12 23:28:31.216430,middle_line
1860,27,2025-06-12 23:28:31.437268,middle_line
1873,51,2025-06-12 23:28:31.437268,middle_line
1901,51,2025-06-12 23:28:31.437268,middle_line
1899,27,2025-06-12 23:28:31.437268,middle_line
1646,51,2025-06-12 23:28:31.437268,middle_line
1922,27,2025-06-12 23:28:31.437268,middle_line
1748,51,2025-06-12 23:28:31.437268,middle_line
1649,51,2025-06-12 23:28:31.437268,middle_line
1726,27,2025-06-12 23:28:31.437268,middle_line
1664,27,2025-06-12 23:28:31.437268,middle_line
1933,51,2025-06-12 23:28:31.437268,middle_line
1975,27,2025-06-12 23:28:31.437268,middle_line
1860,27,2025-06-12 23:28:31.650512,middle_line
1873,51,2025-06-12 23:28:31.650512,middle_line
1901,51,2025-06-12 23:28:31.650512,middle_line
1899,27,2025-06-12 23:28:31.650512,middle_line
1922,27,2025-06-12 23:28:31.650512,middle_line
1748,51,2025-06-12 23:28:31.650512,middle_line
1649,51,2025-06-12 23:28:31.650512,middle_line
1726,27,2025-06-12 23:28:31.650512,middle_line
1664,27,2025-06-12 23:28:31.650512,middle_line
1933,51,2025-06-12 23:28:31.650512,middle_line
1975,27,2025-06-12 23:28:31.650512,middle_line
1860,27,2025-06-12 23:28:31.873280,middle_line
1873,51,2025-06-12 23:28:31.873280,middle_line
1901,51,2025-06-12 23:28:31.873280,middle_line
1899,27,2025-06-12 23:28:31.873280,middle_line
1922,27,2025-06-12 23:28:31.873280,middle_line
1748,51,2025-06-12 23:28:31.873280,middle_line
1649,51,2025-06-12 23:28:31.873280,middle_line
1726,27,2025-06-12 23:28:31.873280,middle_line
1664,27,2025-06-12 23:28:31.873280,middle_line
1933,51,2025-06-12 23:28:31.873280,middle_line
1975,27,2025-06-12 23:28:31.873280,middle_line
1860,27,2025-06-12 23:28:32.079350,middle_line
1873,51,2025-06-12 23:28:32.079350,middle_line
1901,51,2025-06-12 23:28:32.079350,middle_line
1899,27,2025-06-12 23:28:32.079350,middle_line
1922,27,2025-06-12 23:28:32.079350,middle_line
1748,51,2025-06-12 23:28:32.079350,middle_line
1649,51,2025-06-12 23:28:32.079350,middle_line
1726,27,2025-06-12 23:28:32.079350,middle_line
1664,27,2025-06-12 23:28:32.079350,middle_line
1933,51,2025-06-12 23:28:32.079350,middle_line
1975,27,2025-06-12 23:28:32.079350,middle_line
1860,27,2025-06-12 23:28:32.284805,middle_line
1873,51,2025-06-12 23:28:32.284805,middle_line
1901,51,2025-06-12 23:28:32.284805,middle_line
1899,27,2025-06-12 23:28:32.284805,middle_line
1922,27,2025-06-12 23:28:32.284805,middle_line
1748,51,2025-06-12 23:28:32.284805,middle_line
1649,51,2025-06-12 23:28:32.284805,middle_line
1726,27,2025-06-12 23:28:32.284805,middle_line
1664,27,2025-06-12 23:28:32.284805,middle_line
1933,51,2025-06-12 23:28:32.284805,middle_line
1975,27,2025-06-12 23:28:32.284805,middle_line
1978,27,2025-06-12 23:28:32.284805,middle_line
1860,27,2025-06-12 23:28:32.491813,middle_line
1873,51,2025-06-12 23:28:32.491813,middle_line
1901,51,2025-06-12 23:28:32.491813,middle_line
1899,27,2025-06-12 23:28:32.491813,middle_line
1922,27,2025-06-12 23:28:32.491813,middle_line
1748,51,2025-06-12 23:28:32.491813,middle_line
1649,51,2025-06-12 23:28:32.491813,middle_line
1726,27,2025-06-12 23:28:32.491813,middle_line
1664,27,2025-06-12 23:28:32.491813,middle_line
1933,51,2025-06-12 23:28:32.491813,middle_line
1975,27,2025-06-12 23:28:32.491813,middle_line
1978,27,2025-06-12 23:28:32.491813,middle_line
1860,27,2025-06-12 23:28:32.689727,middle_line
1873,51,2025-06-12 23:28:32.689727,middle_line
1901,51,2025-06-12 23:28:32.689727,middle_line
1899,27,2025-06-12 23:28:32.689727,middle_line
1922,27,2025-06-12 23:28:32.689727,middle_line
1748,51,2025-06-12 23:28:32.689727,middle_line
1649,51,2025-06-12 23:28:32.689727,middle_line
1726,27,2025-06-12 23:28:32.689727,middle_line
1664,27,2025-06-12 23:28:32.689727,middle_line
1933,51,2025-06-12 23:28:32.689727,middle_line
1975,27,2025-06-12 23:28:32.689727,middle_line
1978,27,2025-06-12 23:28:32.689727,middle_line
1860,27,2025-06-12 23:28:32.902900,middle_line
1873,51,2025-06-12 23:28:32.902900,middle_line
1901,51,2025-06-12 23:28:32.902900,middle_line
1899,27,2025-06-12 23:28:32.902900,middle_line
1922,27,2025-06-12 23:28:32.902900,middle_line
1748,51,2025-06-12 23:28:32.902900,middle_line
1649,51,2025-06-12 23:28:32.902900,middle_line
1726,27,2025-06-12 23:28:32.902900,middle_line
1664,27,2025-06-12 23:28:32.902900,middle_line
1933,51,2025-06-12 23:28:32.902900,middle_line
1975,27,2025-06-12 23:28:32.902900,middle_line
1978,27,2025-06-12 23:28:32.902900,middle_line
1860,27,2025-06-12 23:28:33.100067,middle_line
1873,51,2025-06-12 23:28:33.100067,middle_line
1901,51,2025-06-12 23:28:33.100067,middle_line
1899,27,2025-06-12 23:28:33.100067,middle_line
1922,27,2025-06-12 23:28:33.100067,middle_line
1748,51,2025-06-12 23:28:33.100067,middle_line
1649,51,2025-06-12 23:28:33.100067,middle_line
1726,27,2025-06-12 23:28:33.100067,middle_line
1664,27,2025-06-12 23:28:33.100067,middle_line
1933,51,2025-06-12 23:28:33.100067,middle_line
1975,27,2025-06-12 23:28:33.100067,middle_line
1978,27,2025-06-12 23:28:33.100067,middle_line
1860,27,2025-06-12 23:28:33.294824,middle_line
1873,51,2025-06-12 23:28:33.294824,middle_line
1901,51,2025-06-12 23:28:33.294824,middle_line
1899,27,2025-06-12 23:28:33.294824,middle_line
1922,27,2025-06-12 23:28:33.294824,middle_line
1748,51,2025-06-12 23:28:33.294824,middle_line
1649,51,2025-06-12 23:28:33.294824,middle_line
1726,27,2025-06-12 23:28:33.294824,middle_line
1664,27,2025-06-12 23:28:33.294824,middle_line
1933,51,2025-06-12 23:28:33.294824,middle_line
1975,27,2025-06-12 23:28:33.294824,middle_line
1978,27,2025-06-12 23:28:33.294824,middle_line
1860,27,2025-06-12 23:28:33.513775,middle_line
1873,51,2025-06-12 23:28:33.513775,middle_line
1901,51,2025-06-12 23:28:33.513775,middle_line
1899,27,2025-06-12 23:28:33.513775,middle_line
1922,27,2025-06-12 23:28:33.513775,middle_line
1748,51,2025-06-12 23:28:33.513775,middle_line
1649,51,2025-06-12 23:28:33.513775,middle_line
1726,27,2025-06-12 23:28:33.513775,middle_line
1664,27,2025-06-12 23:28:33.513775,middle_line
1933,51,2025-06-12 23:28:33.513775,middle_line
1975,27,2025-06-12 23:28:33.513775,middle_line
1978,27,2025-06-12 23:28:33.513775,middle_line
1860,27,2025-06-12 23:28:33.710255,middle_line
1873,51,2025-06-12 23:28:33.710255,middle_line
1901,51,2025-06-12 23:28:33.710255,middle_line
1899,27,2025-06-12 23:28:33.710255,middle_line
1922,27,2025-06-12 23:28:33.710255,middle_line
1748,51,2025-06-12 23:28:33.710255,middle_line
1649,51,2025-06-12 23:28:33.710255,middle_line
1726,27,2025-06-12 23:28:33.710255,middle_line
1664,27,2025-06-12 23:28:33.710255,middle_line
1933,51,2025-06-12 23:28:33.710255,middle_line
1975,27,2025-06-12 23:28:33.710255,middle_line
1978,27,2025-06-12 23:28:33.710255,middle_line
1979,51,2025-06-12 23:28:33.710255,middle_line
1860,27,2025-06-12 23:28:33.924459,middle_line
1873,51,2025-06-12 23:28:33.924459,middle_line
1901,51,2025-06-12 23:28:33.924459,middle_line
1899,27,2025-06-12 23:28:33.924459,middle_line
1922,27,2025-06-12 23:28:33.924459,middle_line
1748,51,2025-06-12 23:28:33.924459,middle_line
1649,51,2025-06-12 23:28:33.924459,middle_line
1726,27,2025-06-12 23:28:33.924459,middle_line
1664,27,2025-06-12 23:28:33.924459,middle_line
1933,51,2025-06-12 23:28:33.924459,middle_line
1975,27,2025-06-12 23:28:33.924459,middle_line
1860,27,2025-06-12 23:28:34.133931,middle_line
1873,51,2025-06-12 23:28:34.133931,middle_line
1901,51,2025-06-12 23:28:34.133931,middle_line
1899,27,2025-06-12 23:28:34.133931,middle_line
1922,27,2025-06-12 23:28:34.133931,middle_line
1748,51,2025-06-12 23:28:34.133931,middle_line
1649,51,2025-06-12 23:28:34.133931,middle_line
1726,27,2025-06-12 23:28:34.133931,middle_line
1664,27,2025-06-12 23:28:34.133931,middle_line
1933,51,2025-06-12 23:28:34.133931,middle_line
1975,27,2025-06-12 23:28:34.133931,middle_line
1978,27,2025-06-12 23:28:34.133931,middle_line
1860,27,2025-06-12 23:28:34.335531,middle_line
1873,51,2025-06-12 23:28:34.335531,middle_line
1901,51,2025-06-12 23:28:34.335531,middle_line
1899,27,2025-06-12 23:28:34.335531,middle_line
1922,27,2025-06-12 23:28:34.335531,middle_line
1748,51,2025-06-12 23:28:34.335531,middle_line
1649,51,2025-06-12 23:28:34.335531,middle_line
1726,27,2025-06-12 23:28:34.335531,middle_line
1664,27,2025-06-12 23:28:34.335531,middle_line
1933,51,2025-06-12 23:28:34.335531,middle_line
1975,27,2025-06-12 23:28:34.335531,middle_line
1978,27,2025-06-12 23:28:34.335531,middle_line
1646,51,2025-06-12 23:28:34.335531,middle_line
1860,27,2025-06-12 23:28:34.531037,middle_line
1873,51,2025-06-12 23:28:34.531037,middle_line
1901,51,2025-06-12 23:28:34.531037,middle_line
1899,27,2025-06-12 23:28:34.531037,middle_line
1922,27,2025-06-12 23:28:34.531037,middle_line
1748,51,2025-06-12 23:28:34.531037,middle_line
1649,51,2025-06-12 23:28:34.531037,middle_line
1726,27,2025-06-12 23:28:34.531037,middle_line
1664,27,2025-06-12 23:28:34.531037,middle_line
1933,51,2025-06-12 23:28:34.531037,middle_line
1975,27,2025-06-12 23:28:34.531037,middle_line
1978,27,2025-06-12 23:28:34.531037,middle_line
1646,51,2025-06-12 23:28:34.531037,middle_line
1860,27,2025-06-12 23:28:34.725505,middle_line
1873,51,2025-06-12 23:28:34.725505,middle_line
1901,51,2025-06-12 23:28:34.725505,middle_line
1899,27,2025-06-12 23:28:34.725505,middle_line
1922,27,2025-06-12 23:28:34.725505,middle_line
1748,51,2025-06-12 23:28:34.725505,middle_line
1649,51,2025-06-12 23:28:34.725505,middle_line
1726,27,2025-06-12 23:28:34.725505,middle_line
1664,27,2025-06-12 23:28:34.725505,middle_line
1933,51,2025-06-12 23:28:34.725505,middle_line
1975,27,2025-06-12 23:28:34.725505,middle_line
1978,27,2025-06-12 23:28:34.725505,middle_line
1646,51,2025-06-12 23:28:34.725505,middle_line
1860,27,2025-06-12 23:28:34.935467,middle_line
1873,51,2025-06-12 23:28:34.935467,middle_line
1901,51,2025-06-12 23:28:34.935467,middle_line
1899,27,2025-06-12 23:28:34.935467,middle_line
1922,27,2025-06-12 23:28:34.935467,middle_line
1748,51,2025-06-12 23:28:34.935467,middle_line
1649,51,2025-06-12 23:28:34.935467,middle_line
1726,27,2025-06-12 23:28:34.935467,middle_line
1664,27,2025-06-12 23:28:34.935467,middle_line
1933,51,2025-06-12 23:28:34.935467,middle_line
1975,27,2025-06-12 23:28:34.935467,middle_line
1978,27,2025-06-12 23:28:34.935467,middle_line
1860,27,2025-06-12 23:28:35.134610,middle_line
1873,51,2025-06-12 23:28:35.134610,middle_line
1901,51,2025-06-12 23:28:35.134610,middle_line
1899,27,2025-06-12 23:28:35.134610,middle_line
1922,27,2025-06-12 23:28:35.134610,middle_line
1748,51,2025-06-12 23:28:35.134610,middle_line
1649,51,2025-06-12 23:28:35.134610,middle_line
1726,27,2025-06-12 23:28:35.134610,middle_line
1664,27,2025-06-12 23:28:35.134610,middle_line
1933,51,2025-06-12 23:28:35.134610,middle_line
1975,27,2025-06-12 23:28:35.134610,middle_line
1978,27,2025-06-12 23:28:35.134610,middle_line
1989,51,2025-06-12 23:28:35.134610,middle_line
1860,27,2025-06-12 23:28:35.362053,middle_line
1873,51,2025-06-12 23:28:35.362053,middle_line
1901,51,2025-06-12 23:28:35.362053,middle_line
1899,27,2025-06-12 23:28:35.362053,middle_line
1922,51,2025-06-12 23:28:35.362053,middle_line
1748,51,2025-06-12 23:28:35.362053,middle_line
1649,51,2025-06-12 23:28:35.362053,middle_line
1726,27,2025-06-12 23:28:35.362053,middle_line
1664,27,2025-06-12 23:28:35.362053,middle_line
1933,51,2025-06-12 23:28:35.362053,middle_line
1975,27,2025-06-12 23:28:35.362053,middle_line
1978,27,2025-06-12 23:28:35.362053,middle_line
1989,51,2025-06-12 23:28:35.362053,middle_line
1860,27,2025-06-12 23:28:35.551030,middle_line
1873,51,2025-06-12 23:28:35.551030,middle_line
1901,51,2025-06-12 23:28:35.551030,middle_line
1899,27,2025-06-12 23:28:35.551030,middle_line
1922,51,2025-06-12 23:28:35.551030,middle_line
1748,51,2025-06-12 23:28:35.551030,middle_line
1649,51,2025-06-12 23:28:35.551030,middle_line
1726,27,2025-06-12 23:28:35.551030,middle_line
1664,27,2025-06-12 23:28:35.551030,middle_line
1933,51,2025-06-12 23:28:35.551030,middle_line
1975,27,2025-06-12 23:28:35.551030,middle_line
1978,27,2025-06-12 23:28:35.551030,middle_line
1989,51,2025-06-12 23:28:35.551030,middle_line
1860,27,2025-06-12 23:28:35.770235,middle_line
1873,51,2025-06-12 23:28:35.770235,middle_line
1901,51,2025-06-12 23:28:35.770235,middle_line
1899,27,2025-06-12 23:28:35.770235,middle_line
1922,51,2025-06-12 23:28:35.770235,middle_line
1748,51,2025-06-12 23:28:35.770235,middle_line
1649,51,2025-06-12 23:28:35.770235,middle_line
1726,27,2025-06-12 23:28:35.770235,middle_line
1664,27,2025-06-12 23:28:35.770235,middle_line
1933,51,2025-06-12 23:28:35.770235,middle_line
1975,27,2025-06-12 23:28:35.770235,middle_line
1978,27,2025-06-12 23:28:35.770235,middle_line
1989,51,2025-06-12 23:28:35.770235,middle_line
1646,27,2025-06-12 23:28:35.770235,middle_line
1860,27,2025-06-12 23:28:36.014277,middle_line
1873,51,2025-06-12 23:28:36.014277,middle_line
1901,51,2025-06-12 23:28:36.014277,middle_line
1899,27,2025-06-12 23:28:36.014277,middle_line
1922,27,2025-06-12 23:28:36.014277,middle_line
1748,51,2025-06-12 23:28:36.014277,middle_line
1649,51,2025-06-12 23:28:36.014277,middle_line
1726,27,2025-06-12 23:28:36.014277,middle_line
1664,27,2025-06-12 23:28:36.014277,middle_line
1933,51,2025-06-12 23:28:36.014277,middle_line
1975,27,2025-06-12 23:28:36.014277,middle_line
1978,27,2025-06-12 23:28:36.014277,middle_line
1989,51,2025-06-12 23:28:36.014277,middle_line
1646,51,2025-06-12 23:28:36.014277,middle_line
1860,27,2025-06-12 23:28:36.221439,middle_line
1873,51,2025-06-12 23:28:36.221439,middle_line
1901,51,2025-06-12 23:28:36.221439,middle_line
1899,27,2025-06-12 23:28:36.221439,middle_line
1922,51,2025-06-12 23:28:36.221439,middle_line
1748,51,2025-06-12 23:28:36.221439,middle_line
1649,51,2025-06-12 23:28:36.221439,middle_line
1726,27,2025-06-12 23:28:36.221439,middle_line
1664,27,2025-06-12 23:28:36.221439,middle_line
1975,27,2025-06-12 23:28:36.221439,middle_line
1978,27,2025-06-12 23:28:36.221439,middle_line
1989,51,2025-06-12 23:28:36.221439,middle_line
1646,27,2025-06-12 23:28:36.221439,middle_line
1860,27,2025-06-12 23:28:36.443731,middle_line
1873,51,2025-06-12 23:28:36.443731,middle_line
1901,51,2025-06-12 23:28:36.443731,middle_line
1899,27,2025-06-12 23:28:36.443731,middle_line
1922,51,2025-06-12 23:28:36.443731,middle_line
1748,51,2025-06-12 23:28:36.443731,middle_line
1649,51,2025-06-12 23:28:36.443731,middle_line
1726,27,2025-06-12 23:28:36.443731,middle_line
1664,27,2025-06-12 23:28:36.443731,middle_line
1975,27,2025-06-12 23:28:36.443731,middle_line
1978,27,2025-06-12 23:28:36.443731,middle_line
1989,51,2025-06-12 23:28:36.443731,middle_line
1646,27,2025-06-12 23:28:36.443731,middle_line
1860,27,2025-06-12 23:28:36.645334,middle_line
1873,51,2025-06-12 23:28:36.645334,middle_line
1901,51,2025-06-12 23:28:36.645334,middle_line
1899,27,2025-06-12 23:28:36.645334,middle_line
1922,27,2025-06-12 23:28:36.645334,middle_line
1748,51,2025-06-12 23:28:36.645334,middle_line
1649,51,2025-06-12 23:28:36.645334,middle_line
1726,27,2025-06-12 23:28:36.645334,middle_line
1664,27,2025-06-12 23:28:36.645334,middle_line
1975,27,2025-06-12 23:28:36.645334,middle_line
1989,51,2025-06-12 23:28:36.645334,middle_line
1646,27,2025-06-12 23:28:36.645334,middle_line
1933,51,2025-06-12 23:28:36.645334,middle_line
1860,27,2025-06-12 23:28:36.846809,middle_line
1873,51,2025-06-12 23:28:36.846809,middle_line
1901,51,2025-06-12 23:28:36.846809,middle_line
1899,27,2025-06-12 23:28:36.846809,middle_line
1922,51,2025-06-12 23:28:36.846809,middle_line
1748,51,2025-06-12 23:28:36.846809,middle_line
1649,51,2025-06-12 23:28:36.846809,middle_line
1726,27,2025-06-12 23:28:36.846809,middle_line
1664,27,2025-06-12 23:28:36.846809,middle_line
1975,27,2025-06-12 23:28:36.846809,middle_line
1989,51,2025-06-12 23:28:36.846809,middle_line
1646,27,2025-06-12 23:28:36.846809,middle_line
1933,51,2025-06-12 23:28:36.846809,middle_line
1860,27,2025-06-12 23:28:37.037273,middle_line
1873,51,2025-06-12 23:28:37.037273,middle_line
1901,51,2025-06-12 23:28:37.037273,middle_line
1899,27,2025-06-12 23:28:37.037273,middle_line
1922,27,2025-06-12 23:28:37.037273,middle_line
1748,51,2025-06-12 23:28:37.037273,middle_line
1649,51,2025-06-12 23:28:37.037273,middle_line
1726,27,2025-06-12 23:28:37.037273,middle_line
1664,27,2025-06-12 23:28:37.037273,middle_line
1975,27,2025-06-12 23:28:37.037273,middle_line
1646,27,2025-06-12 23:28:37.037273,middle_line
1933,51,2025-06-12 23:28:37.037273,middle_line
1860,27,2025-06-12 23:28:37.232918,middle_line
1873,51,2025-06-12 23:28:37.232918,middle_line
1901,51,2025-06-12 23:28:37.232918,middle_line
1899,27,2025-06-12 23:28:37.232918,middle_line
1922,27,2025-06-12 23:28:37.232918,middle_line
1748,51,2025-06-12 23:28:37.232918,middle_line
1649,51,2025-06-12 23:28:37.232918,middle_line
1726,27,2025-06-12 23:28:37.232918,middle_line
1664,27,2025-06-12 23:28:37.232918,middle_line
1975,27,2025-06-12 23:28:37.232918,middle_line
1646,27,2025-06-12 23:28:37.232918,middle_line
1933,51,2025-06-12 23:28:37.232918,middle_line
1860,27,2025-06-12 23:28:37.432796,middle_line
1873,51,2025-06-12 23:28:37.432796,middle_line
1901,51,2025-06-12 23:28:37.432796,middle_line
1899,27,2025-06-12 23:28:37.432796,middle_line
1922,27,2025-06-12 23:28:37.432796,middle_line
1748,51,2025-06-12 23:28:37.432796,middle_line
1649,51,2025-06-12 23:28:37.432796,middle_line
1726,27,2025-06-12 23:28:37.432796,middle_line
1664,27,2025-06-12 23:28:37.432796,middle_line
1975,27,2025-06-12 23:28:37.432796,middle_line
1646,27,2025-06-12 23:28:37.432796,middle_line
1933,51,2025-06-12 23:28:37.432796,middle_line
2000,51,2025-06-12 23:28:37.432796,middle_line
1860,27,2025-06-12 23:28:37.625002,middle_line
1873,51,2025-06-12 23:28:37.625002,middle_line
1901,51,2025-06-12 23:28:37.625002,middle_line
1899,27,2025-06-12 23:28:37.625002,middle_line
1922,27,2025-06-12 23:28:37.625002,middle_line
1748,51,2025-06-12 23:28:37.625002,middle_line
1649,51,2025-06-12 23:28:37.625002,middle_line
1726,27,2025-06-12 23:28:37.625002,middle_line
1664,27,2025-06-12 23:28:37.625002,middle_line
1975,27,2025-06-12 23:28:37.625002,middle_line
