component_id,box_id,first_detected,assignment_method
1343,,2025-06-11 21:57:48.169804,middle_line
1448,,2025-06-11 21:57:48.169804,middle_line
1467,,2025-06-11 21:57:48.169804,middle_line
1481,,2025-06-11 21:57:48.169804,middle_line
1490,,2025-06-11 21:57:48.169804,middle_line
1495,,2025-06-11 21:57:48.169804,middle_line
1320,,2025-06-11 21:57:48.169804,middle_line
1531,,2025-06-11 21:57:48.169804,middle_line
1427,,2025-06-11 21:57:48.169804,middle_line
1398,,2025-06-11 21:57:48.169804,middle_line
1535,,2025-06-11 21:57:48.169804,middle_line
1343,,2025-06-11 21:57:48.476722,middle_line
1448,,2025-06-11 21:57:48.476722,middle_line
1467,,2025-06-11 21:57:48.476722,middle_line
1481,,2025-06-11 21:57:48.476722,middle_line
1490,,2025-06-11 21:57:48.476722,middle_line
1495,,2025-06-11 21:57:48.476722,middle_line
1320,,2025-06-11 21:57:48.476722,middle_line
1531,,2025-06-11 21:57:48.476722,middle_line
1427,,2025-06-11 21:57:48.476722,middle_line
1398,,2025-06-11 21:57:48.476722,middle_line
1535,,2025-06-11 21:57:48.476722,middle_line
1343,,2025-06-11 21:57:48.826633,middle_line
1448,,2025-06-11 21:57:48.826633,middle_line
1467,,2025-06-11 21:57:48.826633,middle_line
1481,,2025-06-11 21:57:48.826633,middle_line
1490,,2025-06-11 21:57:48.826633,middle_line
1495,,2025-06-11 21:57:48.826633,middle_line
1320,,2025-06-11 21:57:48.826633,middle_line
1531,,2025-06-11 21:57:48.826633,middle_line
1427,,2025-06-11 21:57:48.826633,middle_line
1398,,2025-06-11 21:57:48.826633,middle_line
1535,,2025-06-11 21:57:48.826633,middle_line
1343,,2025-06-11 21:57:49.178082,middle_line
1448,,2025-06-11 21:57:49.178082,middle_line
1467,,2025-06-11 21:57:49.178082,middle_line
1481,,2025-06-11 21:57:49.178082,middle_line
1490,,2025-06-11 21:57:49.178082,middle_line
1495,,2025-06-11 21:57:49.178082,middle_line
1320,,2025-06-11 21:57:49.178082,middle_line
1531,,2025-06-11 21:57:49.178082,middle_line
1427,,2025-06-11 21:57:49.178082,middle_line
1398,,2025-06-11 21:57:49.178082,middle_line
1535,,2025-06-11 21:57:49.178082,middle_line
1343,,2025-06-11 21:57:49.539688,middle_line
1448,,2025-06-11 21:57:49.539688,middle_line
1467,,2025-06-11 21:57:49.539688,middle_line
1481,,2025-06-11 21:57:49.539688,middle_line
1490,,2025-06-11 21:57:49.539688,middle_line
1495,,2025-06-11 21:57:49.539688,middle_line
1320,,2025-06-11 21:57:49.539688,middle_line
1531,,2025-06-11 21:57:49.539688,middle_line
1398,,2025-06-11 21:57:49.539688,middle_line
1535,,2025-06-11 21:57:49.539688,middle_line
1343,,2025-06-11 21:57:49.875596,middle_line
1448,,2025-06-11 21:57:49.875596,middle_line
1467,,2025-06-11 21:57:49.875596,middle_line
1481,,2025-06-11 21:57:49.875596,middle_line
1490,,2025-06-11 21:57:49.875596,middle_line
1495,,2025-06-11 21:57:49.875596,middle_line
1320,,2025-06-11 21:57:49.875596,middle_line
1531,,2025-06-11 21:57:49.875596,middle_line
1398,,2025-06-11 21:57:49.875596,middle_line
1535,,2025-06-11 21:57:49.875596,middle_line
1540,,2025-06-11 21:57:49.875596,middle_line
1534,,2025-06-11 21:57:49.875596,middle_line
1343,,2025-06-11 21:57:50.234977,middle_line
1448,,2025-06-11 21:57:50.234977,middle_line
1467,,2025-06-11 21:57:50.234977,middle_line
1481,,2025-06-11 21:57:50.234977,middle_line
1490,,2025-06-11 21:57:50.234977,middle_line
1495,,2025-06-11 21:57:50.234977,middle_line
1320,,2025-06-11 21:57:50.234977,middle_line
1531,,2025-06-11 21:57:50.234977,middle_line
1398,,2025-06-11 21:57:50.234977,middle_line
1535,,2025-06-11 21:57:50.234977,middle_line
1541,,2025-06-11 21:57:50.234977,middle_line
1343,,2025-06-11 21:57:50.589836,middle_line
1448,,2025-06-11 21:57:50.589836,middle_line
1467,,2025-06-11 21:57:50.589836,middle_line
1481,,2025-06-11 21:57:50.589836,middle_line
1490,,2025-06-11 21:57:50.589836,middle_line
1495,,2025-06-11 21:57:50.589836,middle_line
1320,,2025-06-11 21:57:50.589836,middle_line
1531,,2025-06-11 21:57:50.589836,middle_line
1398,,2025-06-11 21:57:50.589836,middle_line
1535,,2025-06-11 21:57:50.589836,middle_line
1541,,2025-06-11 21:57:50.589836,middle_line
1427,,2025-06-11 21:57:50.589836,middle_line
1343,,2025-06-11 21:57:50.975915,middle_line
1448,,2025-06-11 21:57:50.975915,middle_line
1467,,2025-06-11 21:57:50.975915,middle_line
1481,,2025-06-11 21:57:50.975915,middle_line
1490,,2025-06-11 21:57:50.975915,middle_line
1495,,2025-06-11 21:57:50.975915,middle_line
1320,,2025-06-11 21:57:50.975915,middle_line
1531,,2025-06-11 21:57:50.975915,middle_line
1398,,2025-06-11 21:57:50.975915,middle_line
1535,,2025-06-11 21:57:50.975915,middle_line
1427,,2025-06-11 21:57:50.975915,middle_line
1343,,2025-06-11 21:57:51.329731,middle_line
1448,,2025-06-11 21:57:51.329731,middle_line
1467,,2025-06-11 21:57:51.329731,middle_line
1481,,2025-06-11 21:57:51.329731,middle_line
1490,,2025-06-11 21:57:51.329731,middle_line
1495,,2025-06-11 21:57:51.329731,middle_line
1320,,2025-06-11 21:57:51.329731,middle_line
1531,,2025-06-11 21:57:51.329731,middle_line
1398,,2025-06-11 21:57:51.329731,middle_line
1535,,2025-06-11 21:57:51.329731,middle_line
1427,,2025-06-11 21:57:51.329731,middle_line
1343,,2025-06-11 21:57:51.689302,middle_line
1448,,2025-06-11 21:57:51.689302,middle_line
1467,,2025-06-11 21:57:51.689302,middle_line
1481,,2025-06-11 21:57:51.689302,middle_line
1490,,2025-06-11 21:57:51.689302,middle_line
1495,,2025-06-11 21:57:51.689302,middle_line
1320,,2025-06-11 21:57:51.689302,middle_line
1531,,2025-06-11 21:57:51.689302,middle_line
1398,,2025-06-11 21:57:51.689302,middle_line
1535,,2025-06-11 21:57:51.689302,middle_line
1427,,2025-06-11 21:57:51.689302,middle_line
1343,,2025-06-11 21:57:52.051203,middle_line
1448,,2025-06-11 21:57:52.051203,middle_line
1467,,2025-06-11 21:57:52.051203,middle_line
1481,,2025-06-11 21:57:52.051203,middle_line
1490,,2025-06-11 21:57:52.051203,middle_line
1495,,2025-06-11 21:57:52.051203,middle_line
1320,,2025-06-11 21:57:52.051203,middle_line
1531,,2025-06-11 21:57:52.051203,middle_line
1398,,2025-06-11 21:57:52.051203,middle_line
1535,,2025-06-11 21:57:52.051203,middle_line
1427,,2025-06-11 21:57:52.051203,middle_line
1343,,2025-06-11 21:57:52.407161,middle_line
1448,,2025-06-11 21:57:52.407161,middle_line
1467,,2025-06-11 21:57:52.407161,middle_line
1481,,2025-06-11 21:57:52.407161,middle_line
1490,,2025-06-11 21:57:52.407161,middle_line
1495,,2025-06-11 21:57:52.407161,middle_line
1320,,2025-06-11 21:57:52.407161,middle_line
1531,,2025-06-11 21:57:52.407161,middle_line
1398,,2025-06-11 21:57:52.407161,middle_line
1535,,2025-06-11 21:57:52.407161,middle_line
1427,,2025-06-11 21:57:52.407161,middle_line
1343,,2025-06-11 21:57:52.771610,middle_line
1448,,2025-06-11 21:57:52.771610,middle_line
1467,,2025-06-11 21:57:52.771610,middle_line
1481,,2025-06-11 21:57:52.771610,middle_line
1490,,2025-06-11 21:57:52.771610,middle_line
1495,,2025-06-11 21:57:52.771610,middle_line
1320,,2025-06-11 21:57:52.771610,middle_line
1531,,2025-06-11 21:57:52.771610,middle_line
1398,,2025-06-11 21:57:52.771610,middle_line
1535,,2025-06-11 21:57:52.771610,middle_line
1427,,2025-06-11 21:57:52.771610,middle_line
1343,,2025-06-11 21:57:53.121517,middle_line
1448,,2025-06-11 21:57:53.121517,middle_line
1467,,2025-06-11 21:57:53.121517,middle_line
1481,,2025-06-11 21:57:53.121517,middle_line
1490,,2025-06-11 21:57:53.121517,middle_line
1495,,2025-06-11 21:57:53.121517,middle_line
1320,,2025-06-11 21:57:53.121517,middle_line
1531,,2025-06-11 21:57:53.121517,middle_line
1398,,2025-06-11 21:57:53.121517,middle_line
1535,,2025-06-11 21:57:53.121517,middle_line
1427,,2025-06-11 21:57:53.121517,middle_line
1544,,2025-06-11 21:57:53.121517,middle_line
1343,,2025-06-11 21:57:53.491539,middle_line
1448,,2025-06-11 21:57:53.491539,middle_line
1467,,2025-06-11 21:57:53.491539,middle_line
1481,,2025-06-11 21:57:53.491539,middle_line
1490,,2025-06-11 21:57:53.491539,middle_line
1495,,2025-06-11 21:57:53.491539,middle_line
1320,,2025-06-11 21:57:53.491539,middle_line
1531,,2025-06-11 21:57:53.491539,middle_line
1398,,2025-06-11 21:57:53.491539,middle_line
1535,,2025-06-11 21:57:53.491539,middle_line
1427,,2025-06-11 21:57:53.491539,middle_line
1544,,2025-06-11 21:57:53.491539,middle_line
1343,,2025-06-11 21:57:53.865587,middle_line
1448,,2025-06-11 21:57:53.865587,middle_line
1467,,2025-06-11 21:57:53.865587,middle_line
1481,,2025-06-11 21:57:53.865587,middle_line
1490,,2025-06-11 21:57:53.865587,middle_line
1495,,2025-06-11 21:57:53.865587,middle_line
1320,,2025-06-11 21:57:53.865587,middle_line
1531,,2025-06-11 21:57:53.865587,middle_line
1398,,2025-06-11 21:57:53.865587,middle_line
1535,,2025-06-11 21:57:53.865587,middle_line
1427,,2025-06-11 21:57:53.865587,middle_line
1544,,2025-06-11 21:57:53.865587,middle_line
1343,,2025-06-11 21:57:54.233227,middle_line
1448,,2025-06-11 21:57:54.233227,middle_line
1467,,2025-06-11 21:57:54.233227,middle_line
1481,,2025-06-11 21:57:54.233227,middle_line
1490,,2025-06-11 21:57:54.233227,middle_line
1495,,2025-06-11 21:57:54.233227,middle_line
1320,,2025-06-11 21:57:54.233227,middle_line
1531,,2025-06-11 21:57:54.233227,middle_line
1398,,2025-06-11 21:57:54.233227,middle_line
1535,,2025-06-11 21:57:54.233227,middle_line
1427,,2025-06-11 21:57:54.233227,middle_line
1343,,2025-06-11 21:57:54.582079,middle_line
1448,,2025-06-11 21:57:54.582079,middle_line
1467,,2025-06-11 21:57:54.582079,middle_line
1481,,2025-06-11 21:57:54.582079,middle_line
1490,,2025-06-11 21:57:54.582079,middle_line
1495,,2025-06-11 21:57:54.582079,middle_line
1320,,2025-06-11 21:57:54.582079,middle_line
1531,,2025-06-11 21:57:54.582079,middle_line
1398,,2025-06-11 21:57:54.582079,middle_line
1535,,2025-06-11 21:57:54.582079,middle_line
1427,,2025-06-11 21:57:54.582079,middle_line
1544,,2025-06-11 21:57:54.582079,middle_line
1343,,2025-06-11 21:57:54.947006,middle_line
1448,,2025-06-11 21:57:54.947006,middle_line
1467,,2025-06-11 21:57:54.947006,middle_line
1481,,2025-06-11 21:57:54.947006,middle_line
1490,,2025-06-11 21:57:54.947006,middle_line
1495,,2025-06-11 21:57:54.947006,middle_line
1320,,2025-06-11 21:57:54.947006,middle_line
1531,,2025-06-11 21:57:54.947006,middle_line
1398,,2025-06-11 21:57:54.947006,middle_line
1535,,2025-06-11 21:57:54.947006,middle_line
1427,,2025-06-11 21:57:54.947006,middle_line
1343,,2025-06-11 21:57:55.324141,middle_line
1448,,2025-06-11 21:57:55.324141,middle_line
1467,,2025-06-11 21:57:55.324141,middle_line
1481,,2025-06-11 21:57:55.324141,middle_line
1490,,2025-06-11 21:57:55.324141,middle_line
1495,,2025-06-11 21:57:55.324141,middle_line
1320,,2025-06-11 21:57:55.324141,middle_line
1531,,2025-06-11 21:57:55.324141,middle_line
1398,,2025-06-11 21:57:55.324141,middle_line
1535,,2025-06-11 21:57:55.324141,middle_line
1343,,2025-06-11 21:57:55.673577,middle_line
1448,,2025-06-11 21:57:55.673577,middle_line
1467,,2025-06-11 21:57:55.673577,middle_line
1481,,2025-06-11 21:57:55.673577,middle_line
1490,,2025-06-11 21:57:55.673577,middle_line
1495,,2025-06-11 21:57:55.673577,middle_line
1320,,2025-06-11 21:57:55.673577,middle_line
1531,,2025-06-11 21:57:55.673577,middle_line
1398,,2025-06-11 21:57:55.673577,middle_line
1535,,2025-06-11 21:57:55.673577,middle_line
1343,,2025-06-11 21:57:56.020724,middle_line
1448,,2025-06-11 21:57:56.020724,middle_line
1467,,2025-06-11 21:57:56.020724,middle_line
1481,,2025-06-11 21:57:56.020724,middle_line
1490,,2025-06-11 21:57:56.020724,middle_line
1495,,2025-06-11 21:57:56.020724,middle_line
1320,,2025-06-11 21:57:56.020724,middle_line
1531,,2025-06-11 21:57:56.020724,middle_line
1398,,2025-06-11 21:57:56.020724,middle_line
1535,,2025-06-11 21:57:56.020724,middle_line
1343,,2025-06-11 21:57:56.353564,middle_line
1448,,2025-06-11 21:57:56.353564,middle_line
1467,,2025-06-11 21:57:56.353564,middle_line
1481,,2025-06-11 21:57:56.353564,middle_line
1490,,2025-06-11 21:57:56.353564,middle_line
1495,,2025-06-11 21:57:56.353564,middle_line
1320,,2025-06-11 21:57:56.353564,middle_line
1531,,2025-06-11 21:57:56.353564,middle_line
1398,,2025-06-11 21:57:56.353564,middle_line
1535,,2025-06-11 21:57:56.353564,middle_line
1343,,2025-06-11 21:57:56.684487,middle_line
1448,,2025-06-11 21:57:56.684487,middle_line
1467,,2025-06-11 21:57:56.684487,middle_line
1481,,2025-06-11 21:57:56.684487,middle_line
1490,,2025-06-11 21:57:56.684487,middle_line
1495,,2025-06-11 21:57:56.684487,middle_line
1320,,2025-06-11 21:57:56.684487,middle_line
1531,,2025-06-11 21:57:56.684487,middle_line
1398,,2025-06-11 21:57:56.684487,middle_line
1535,,2025-06-11 21:57:56.684487,middle_line
1343,,2025-06-11 21:57:57.009304,middle_line
1448,,2025-06-11 21:57:57.009304,middle_line
1467,,2025-06-11 21:57:57.009304,middle_line
1481,,2025-06-11 21:57:57.009304,middle_line
1490,,2025-06-11 21:57:57.009304,middle_line
1495,,2025-06-11 21:57:57.009304,middle_line
1320,,2025-06-11 21:57:57.009304,middle_line
1531,,2025-06-11 21:57:57.009304,middle_line
1398,,2025-06-11 21:57:57.009304,middle_line
1535,,2025-06-11 21:57:57.009304,middle_line
1343,,2025-06-11 21:57:57.351293,middle_line
1448,,2025-06-11 21:57:57.351293,middle_line
1467,,2025-06-11 21:57:57.351293,middle_line
1481,,2025-06-11 21:57:57.351293,middle_line
1490,,2025-06-11 21:57:57.351293,middle_line
1495,,2025-06-11 21:57:57.351293,middle_line
1320,,2025-06-11 21:57:57.351293,middle_line
1531,,2025-06-11 21:57:57.351293,middle_line
1398,,2025-06-11 21:57:57.351293,middle_line
1535,,2025-06-11 21:57:57.351293,middle_line
1343,,2025-06-11 21:57:57.684221,middle_line
1448,,2025-06-11 21:57:57.684221,middle_line
1467,,2025-06-11 21:57:57.684221,middle_line
1481,,2025-06-11 21:57:57.684221,middle_line
1490,,2025-06-11 21:57:57.684221,middle_line
1495,,2025-06-11 21:57:57.684221,middle_line
1320,,2025-06-11 21:57:57.684221,middle_line
1531,,2025-06-11 21:57:57.684221,middle_line
1398,,2025-06-11 21:57:57.684221,middle_line
1535,,2025-06-11 21:57:57.684221,middle_line
1343,,2025-06-11 21:57:58.027563,middle_line
1448,,2025-06-11 21:57:58.027563,middle_line
1467,,2025-06-11 21:57:58.027563,middle_line
1481,,2025-06-11 21:57:58.027563,middle_line
1490,,2025-06-11 21:57:58.027563,middle_line
1495,,2025-06-11 21:57:58.027563,middle_line
1320,,2025-06-11 21:57:58.027563,middle_line
1531,,2025-06-11 21:57:58.027563,middle_line
1398,,2025-06-11 21:57:58.027563,middle_line
1535,,2025-06-11 21:57:58.027563,middle_line
1548,,2025-06-11 21:57:58.027563,middle_line
1343,,2025-06-11 21:57:58.380228,middle_line
1448,,2025-06-11 21:57:58.380228,middle_line
1467,,2025-06-11 21:57:58.380228,middle_line
1481,,2025-06-11 21:57:58.380228,middle_line
1490,,2025-06-11 21:57:58.380228,middle_line
1495,,2025-06-11 21:57:58.380228,middle_line
1320,,2025-06-11 21:57:58.380228,middle_line
1531,,2025-06-11 21:57:58.380228,middle_line
1398,,2025-06-11 21:57:58.380228,middle_line
1343,,2025-06-11 21:57:58.694579,middle_line
1448,,2025-06-11 21:57:58.694579,middle_line
1467,,2025-06-11 21:57:58.694579,middle_line
1481,,2025-06-11 21:57:58.694579,middle_line
1490,,2025-06-11 21:57:58.694579,middle_line
1495,,2025-06-11 21:57:58.694579,middle_line
1320,,2025-06-11 21:57:58.694579,middle_line
1531,,2025-06-11 21:57:58.694579,middle_line
1398,,2025-06-11 21:57:58.694579,middle_line
1343,,2025-06-11 21:57:59.015418,middle_line
1448,,2025-06-11 21:57:59.015418,middle_line
1467,,2025-06-11 21:57:59.015418,middle_line
1481,,2025-06-11 21:57:59.015418,middle_line
1490,,2025-06-11 21:57:59.015418,middle_line
1495,,2025-06-11 21:57:59.015418,middle_line
1320,,2025-06-11 21:57:59.015418,middle_line
1531,,2025-06-11 21:57:59.015418,middle_line
1398,,2025-06-11 21:57:59.015418,middle_line
1343,,2025-06-11 21:57:59.337727,middle_line
1448,,2025-06-11 21:57:59.337727,middle_line
1467,,2025-06-11 21:57:59.337727,middle_line
1481,,2025-06-11 21:57:59.337727,middle_line
1490,,2025-06-11 21:57:59.337727,middle_line
1495,,2025-06-11 21:57:59.337727,middle_line
1320,,2025-06-11 21:57:59.337727,middle_line
1531,,2025-06-11 21:57:59.337727,middle_line
1398,,2025-06-11 21:57:59.337727,middle_line
1540,,2025-06-11 21:57:59.337727,middle_line
1343,,2025-06-11 21:57:59.670800,middle_line
1448,,2025-06-11 21:57:59.670800,middle_line
1467,,2025-06-11 21:57:59.670800,middle_line
1481,,2025-06-11 21:57:59.670800,middle_line
1490,,2025-06-11 21:57:59.670800,middle_line
1495,,2025-06-11 21:57:59.670800,middle_line
1320,,2025-06-11 21:57:59.670800,middle_line
1531,,2025-06-11 21:57:59.670800,middle_line
1398,,2025-06-11 21:57:59.670800,middle_line
1540,,2025-06-11 21:57:59.670800,middle_line
1548,,2025-06-11 21:57:59.670800,middle_line
1343,,2025-06-11 21:58:00.027692,middle_line
1448,,2025-06-11 21:58:00.027692,middle_line
1467,,2025-06-11 21:58:00.027692,middle_line
1481,,2025-06-11 21:58:00.027692,middle_line
1490,,2025-06-11 21:58:00.027692,middle_line
1495,,2025-06-11 21:58:00.027692,middle_line
1320,,2025-06-11 21:58:00.027692,middle_line
1531,,2025-06-11 21:58:00.027692,middle_line
1398,,2025-06-11 21:58:00.027692,middle_line
1540,,2025-06-11 21:58:00.027692,middle_line
1343,,2025-06-11 21:58:00.372961,middle_line
1448,,2025-06-11 21:58:00.372961,middle_line
1467,,2025-06-11 21:58:00.372961,middle_line
1481,,2025-06-11 21:58:00.372961,middle_line
1490,,2025-06-11 21:58:00.372961,middle_line
1495,,2025-06-11 21:58:00.372961,middle_line
1320,,2025-06-11 21:58:00.372961,middle_line
1531,,2025-06-11 21:58:00.372961,middle_line
1398,,2025-06-11 21:58:00.372961,middle_line
1540,,2025-06-11 21:58:00.372961,middle_line
1343,,2025-06-11 21:58:00.709788,middle_line
1448,,2025-06-11 21:58:00.709788,middle_line
1467,,2025-06-11 21:58:00.709788,middle_line
1481,,2025-06-11 21:58:00.709788,middle_line
1490,,2025-06-11 21:58:00.709788,middle_line
1495,,2025-06-11 21:58:00.709788,middle_line
1320,,2025-06-11 21:58:00.709788,middle_line
1531,,2025-06-11 21:58:00.709788,middle_line
1398,,2025-06-11 21:58:00.709788,middle_line
1540,,2025-06-11 21:58:00.709788,middle_line
1343,,2025-06-11 21:58:01.050789,middle_line
1448,,2025-06-11 21:58:01.050789,middle_line
1467,,2025-06-11 21:58:01.050789,middle_line
1481,,2025-06-11 21:58:01.050789,middle_line
1490,,2025-06-11 21:58:01.050789,middle_line
1495,,2025-06-11 21:58:01.050789,middle_line
1320,,2025-06-11 21:58:01.050789,middle_line
1531,,2025-06-11 21:58:01.050789,middle_line
1398,,2025-06-11 21:58:01.050789,middle_line
1540,,2025-06-11 21:58:01.050789,middle_line
1343,,2025-06-11 21:58:01.392378,middle_line
1448,,2025-06-11 21:58:01.392378,middle_line
1467,,2025-06-11 21:58:01.392378,middle_line
1481,,2025-06-11 21:58:01.392378,middle_line
1490,,2025-06-11 21:58:01.392378,middle_line
1495,,2025-06-11 21:58:01.392378,middle_line
1320,,2025-06-11 21:58:01.392378,middle_line
1531,,2025-06-11 21:58:01.392378,middle_line
1398,,2025-06-11 21:58:01.392378,middle_line
1343,,2025-06-11 21:58:01.708936,middle_line
1448,,2025-06-11 21:58:01.708936,middle_line
1467,,2025-06-11 21:58:01.708936,middle_line
1481,,2025-06-11 21:58:01.708936,middle_line
1490,,2025-06-11 21:58:01.708936,middle_line
1495,,2025-06-11 21:58:01.708936,middle_line
1320,,2025-06-11 21:58:01.708936,middle_line
1531,,2025-06-11 21:58:01.708936,middle_line
1398,,2025-06-11 21:58:01.708936,middle_line
1343,,2025-06-11 21:58:02.033805,middle_line
1448,,2025-06-11 21:58:02.033805,middle_line
1467,,2025-06-11 21:58:02.033805,middle_line
1481,,2025-06-11 21:58:02.033805,middle_line
1490,,2025-06-11 21:58:02.033805,middle_line
1495,,2025-06-11 21:58:02.033805,middle_line
1320,,2025-06-11 21:58:02.033805,middle_line
1531,,2025-06-11 21:58:02.033805,middle_line
1398,,2025-06-11 21:58:02.033805,middle_line
1343,,2025-06-11 21:58:02.368449,middle_line
1448,,2025-06-11 21:58:02.368449,middle_line
1467,,2025-06-11 21:58:02.368449,middle_line
1481,,2025-06-11 21:58:02.368449,middle_line
1490,,2025-06-11 21:58:02.368449,middle_line
1495,,2025-06-11 21:58:02.368449,middle_line
1320,,2025-06-11 21:58:02.368449,middle_line
1398,,2025-06-11 21:58:02.368449,middle_line
1343,,2025-06-11 21:58:02.668962,middle_line
1448,,2025-06-11 21:58:02.668962,middle_line
